Id,Category
11896,AM-DSB-SC
11897,AM-SSB-SC
11898,BPSK
11899,AM-DSB-SC
11900,AM-DSB-SC
11901,QPSK
11902,QPSK
11903,AM-DSB-SC
11904,AM-SSB-SC
11905,OQPSK
11906,AM-DSB-SC
11907,BPSK
11908,FM
11909,AM-SSB-SC
11910,AM-SSB-SC
11911,4ASK
11912,16PSK
11913,16PSK
11914,FM
11915,8PSK
11916,QPSK
11917,OQPSK
11918,4ASK
11919,FM
11920,8PSK
11921,OQPSK
11922,AM-DSB-SC
11923,BPSK
11924,AM-SSB-SC
11925,FM
11926,OQPSK
11927,OOK
11928,AM-SSB-SC
11929,BPSK
11930,FM
11931,16PSK
11932,AM-SSB-SC
11933,FM
11934,AM-DSB-SC
11935,OQPSK
11936,BPSK
11937,8PSK
11938,QPSK
11939,OQPSK
11940,8PSK
11941,AM-DSB-SC
11942,QPSK
11943,QPSK
11944,OOK
11945,OOK
11946,OOK
11947,BPSK
11948,16PSK
11949,FM
11950,FM
11951,16PSK
11952,BPSK
11953,FM
11954,OOK
11955,4ASK
11956,AM-SSB-SC
11957,FM
11958,OQPSK
11959,BPSK
11960,16PSK
11961,OOK
11962,4ASK
11963,OOK
11964,16PSK
11965,16PSK
11966,OOK
11967,4ASK
11968,OQPSK
11969,4ASK
11970,QPSK
11971,4ASK
11972,8PSK
11973,16PSK
11974,4ASK
11975,QPSK
11976,BPSK
11977,FM
11978,OOK
11979,OQPSK
11980,QPSK
11981,8PSK
11982,QPSK
11983,QPSK
11984,AM-SSB-SC
11985,OOK
11986,AM-DSB-SC
11987,16PSK
11988,4ASK
11989,16PSK
11990,BPSK
11991,FM
11992,OQPSK
11993,AM-SSB-SC
11994,OQPSK
11995,AM-SSB-SC
11996,AM-SSB-SC
11997,AM-DSB-SC
11998,AM-DSB-SC
11999,AM-SSB-SC
12000,4ASK
12001,BPSK
12002,8PSK
12003,AM-SSB-SC
12004,8PSK
12005,AM-DSB-SC
12006,QPSK
12007,OQPSK
12008,OOK
12009,FM
12010,OOK
12011,OQPSK
12012,4ASK
12013,OQPSK
12014,16PSK
12015,16PSK
12016,16PSK
12017,BPSK
12018,AM-DSB-SC
12019,OQPSK
12020,8PSK
12021,16PSK
12022,OQPSK
12023,AM-DSB-SC
12024,AM-SSB-SC
12025,QPSK
12026,AM-SSB-SC
12027,AM-SSB-SC
12028,AM-SSB-SC
12029,QPSK
12030,OQPSK
12031,8PSK
12032,8PSK
12033,BPSK
12034,4ASK
12035,OOK
12036,AM-SSB-SC
12037,8PSK
12038,QPSK
12039,16PSK
12040,OQPSK
12041,OQPSK
12042,8PSK
12043,QPSK
12044,OOK
12045,OQPSK
12046,8PSK
12047,OQPSK
12048,OQPSK
12049,OOK
12050,QPSK
12051,AM-SSB-SC
12052,OQPSK
12053,AM-SSB-SC
12054,OOK
12055,16PSK
12056,AM-DSB-SC
12057,OOK
12058,8PSK
12059,OOK
12060,BPSK
12061,BPSK
12062,FM
12063,8PSK
12064,BPSK
12065,8PSK
12066,4ASK
12067,FM
12068,BPSK
12069,FM
12070,OOK
12071,8PSK
12072,OQPSK
12073,16PSK
12074,QPSK
12075,AM-SSB-SC
12076,AM-DSB-SC
12077,4ASK
12078,16PSK
12079,OOK
12080,4ASK
12081,OOK
12082,BPSK
12083,FM
12084,OOK
12085,OOK
12086,8PSK
12087,QPSK
12088,FM
12089,8PSK
12090,OQPSK
12091,8PSK
12092,OOK
12093,BPSK
12094,4ASK
12095,AM-DSB-SC
12096,BPSK
12097,4ASK
12098,FM
12099,8PSK
12100,QPSK
12101,8PSK
12102,FM
12103,OQPSK
12104,AM-SSB-SC
12105,BPSK
12106,FM
12107,FM
12108,OQPSK
12109,AM-SSB-SC
12110,AM-SSB-SC
12111,OOK
12112,8PSK
12113,8PSK
12114,QPSK
12115,FM
12116,AM-SSB-SC
12117,OQPSK
12118,8PSK
12119,8PSK
12120,AM-DSB-SC
12121,FM
12122,QPSK
12123,BPSK
12124,AM-DSB-SC
12125,OOK
12126,16PSK
12127,BPSK
12128,FM
12129,QPSK
12130,OQPSK
12131,4ASK
12132,OQPSK
12133,16PSK
12134,OOK
12135,BPSK
12136,BPSK
12137,16PSK
12138,QPSK
12139,OOK
12140,8PSK
12141,AM-DSB-SC
12142,AM-SSB-SC
12143,BPSK
12144,OOK
12145,16PSK
12146,OOK
12147,OQPSK
12148,16PSK
12149,AM-SSB-SC
12150,16PSK
12151,FM
12152,AM-SSB-SC
12153,4ASK
12154,BPSK
12155,OOK
12156,16PSK
12157,FM
12158,BPSK
12159,4ASK
12160,QPSK
12161,16PSK
12162,BPSK
12163,QPSK
12164,FM
12165,8PSK
12166,AM-DSB-SC
12167,OOK
12168,AM-DSB-SC
12169,8PSK
12170,BPSK
12171,FM
12172,AM-DSB-SC
12173,OQPSK
12174,OQPSK
12175,QPSK
12176,4ASK
12177,AM-DSB-SC
12178,16PSK
12179,16PSK
12180,16PSK
12181,BPSK
12182,4ASK
12183,16PSK
12184,4ASK
12185,BPSK
12186,OQPSK
12187,OQPSK
12188,AM-SSB-SC
12189,4ASK
12190,4ASK
12191,OOK
12192,BPSK
12193,FM
12194,16PSK
12195,OOK
12196,QPSK
12197,QPSK
12198,AM-SSB-SC
12199,AM-DSB-SC
12200,OQPSK
12201,4ASK
12202,AM-DSB-SC
12203,OOK
12204,BPSK
12205,16PSK
12206,FM
12207,OOK
12208,OQPSK
12209,4ASK
12210,16PSK
12211,AM-DSB-SC
12212,4ASK
12213,OOK
12214,8PSK
12215,FM
12216,AM-SSB-SC
12217,QPSK
12218,8PSK
12219,QPSK
12220,QPSK
12221,OOK
12222,AM-DSB-SC
12223,OQPSK
12224,QPSK
12225,OOK
12226,OOK
12227,16PSK
12228,AM-DSB-SC
12229,FM
12230,OQPSK
12231,AM-DSB-SC
12232,OQPSK
12233,AM-DSB-SC
12234,8PSK
12235,AM-DSB-SC
12236,16PSK
12237,FM
12238,OOK
12239,16PSK
12240,AM-DSB-SC
12241,AM-DSB-SC
12242,BPSK
12243,8PSK
12244,4ASK
12245,QPSK
12246,AM-DSB-SC
12247,8PSK
12248,OQPSK
12249,4ASK
12250,OOK
12251,BPSK
12252,8PSK
12253,OOK
12254,16PSK
12255,AM-DSB-SC
12256,AM-SSB-SC
12257,AM-SSB-SC
12258,AM-SSB-SC
12259,16PSK
12260,QPSK
12261,AM-DSB-SC
12262,AM-DSB-SC
12263,AM-DSB-SC
12264,8PSK
12265,4ASK
12266,QPSK
12267,AM-DSB-SC
12268,4ASK
12269,AM-SSB-SC
12270,16PSK
12271,FM
12272,OOK
12273,AM-DSB-SC
12274,8PSK
12275,OQPSK
12276,OOK
12277,BPSK
12278,FM
12279,16PSK
12280,AM-DSB-SC
12281,OOK
12282,AM-DSB-SC
12283,FM
12284,8PSK
12285,AM-DSB-SC
12286,OOK
12287,AM-DSB-SC
12288,4ASK
12289,AM-DSB-SC
12290,16PSK
12291,8PSK
12292,OQPSK
12293,4ASK
12294,OOK
12295,AM-SSB-SC
12296,OQPSK
12297,8PSK
12298,8PSK
12299,FM
12300,8PSK
12301,FM
12302,AM-DSB-SC
12303,8PSK
12304,FM
12305,4ASK
12306,8PSK
12307,8PSK
12308,4ASK
12309,16PSK
12310,BPSK
12311,OQPSK
12312,16PSK
12313,4ASK
12314,OOK
12315,AM-DSB-SC
12316,FM
12317,BPSK
12318,QPSK
12319,AM-SSB-SC
12320,OOK
12321,16PSK
12322,BPSK
12323,4ASK
12324,OQPSK
12325,BPSK
12326,FM
12327,AM-SSB-SC
12328,4ASK
12329,FM
12330,AM-SSB-SC
12331,8PSK
12332,4ASK
12333,4ASK
12334,OQPSK
12335,16PSK
12336,BPSK
12337,AM-SSB-SC
12338,8PSK
12339,OOK
12340,QPSK
12341,4ASK
12342,8PSK
12343,BPSK
12344,FM
12345,OOK
12346,BPSK
12347,16PSK
12348,OQPSK
12349,AM-DSB-SC
12350,QPSK
12351,QPSK
12352,BPSK
12353,BPSK
12354,8PSK
12355,AM-SSB-SC
12356,QPSK
12357,OQPSK
12358,QPSK
12359,BPSK
12360,8PSK
12361,AM-DSB-SC
12362,8PSK
12363,FM
12364,FM
12365,AM-DSB-SC
12366,4ASK
12367,OQPSK
12368,OOK
12369,AM-DSB-SC
12370,AM-DSB-SC
12371,8PSK
12372,OQPSK
12373,QPSK
12374,AM-DSB-SC
12375,16PSK
12376,OQPSK
12377,BPSK
12378,16PSK
12379,BPSK
12380,16PSK
12381,QPSK
12382,4ASK
12383,QPSK
12384,AM-DSB-SC
12385,OQPSK
12386,16PSK
12387,AM-SSB-SC
12388,QPSK
12389,8PSK
12390,8PSK
12391,OQPSK
12392,AM-SSB-SC
12393,OOK
12394,16PSK
12395,4ASK
12396,BPSK
12397,QPSK
12398,BPSK
12399,4ASK
12400,AM-SSB-SC
12401,4ASK
12402,OOK
12403,OQPSK
12404,QPSK
12405,16PSK
12406,4ASK
12407,QPSK
12408,OQPSK
12409,BPSK
12410,OQPSK
12411,AM-DSB-SC
12412,BPSK
12413,BPSK
12414,QPSK
12415,16PSK
12416,4ASK
12417,OOK
12418,4ASK
12419,AM-DSB-SC
12420,AM-SSB-SC
12421,OQPSK
12422,AM-DSB-SC
12423,OOK
12424,4ASK
12425,BPSK
12426,AM-SSB-SC
12427,OOK
12428,4ASK
12429,QPSK
12430,8PSK
12431,4ASK
12432,4ASK
12433,FM
12434,16PSK
12435,AM-SSB-SC
12436,OQPSK
12437,OOK
12438,16PSK
12439,OQPSK
12440,4ASK
12441,OOK
12442,16PSK
12443,AM-DSB-SC
12444,4ASK
12445,OQPSK
12446,4ASK
12447,AM-DSB-SC
12448,QPSK
12449,OOK
12450,AM-SSB-SC
12451,OQPSK
12452,QPSK
12453,8PSK
12454,AM-SSB-SC
12455,FM
12456,OOK
12457,4ASK
12458,QPSK
12459,AM-DSB-SC
12460,8PSK
12461,8PSK
12462,4ASK
12463,QPSK
12464,4ASK
12465,AM-DSB-SC
12466,16PSK
12467,FM
12468,QPSK
12469,BPSK
12470,QPSK
12471,QPSK
12472,AM-DSB-SC
12473,OQPSK
12474,AM-SSB-SC
12475,QPSK
12476,8PSK
12477,OQPSK
12478,OQPSK
12479,FM
12480,AM-DSB-SC
12481,AM-DSB-SC
12482,16PSK
12483,16PSK
12484,OQPSK
12485,4ASK
12486,BPSK
12487,AM-SSB-SC
12488,QPSK
12489,FM
12490,OQPSK
12491,AM-SSB-SC
12492,BPSK
12493,4ASK
12494,BPSK
12495,4ASK
12496,BPSK
12497,8PSK
12498,4ASK
12499,AM-SSB-SC
12500,FM
12501,FM
12502,OQPSK
12503,BPSK
12504,OOK
12505,OOK
12506,AM-DSB-SC
12507,OQPSK
12508,AM-DSB-SC
12509,QPSK
12510,OOK
12511,AM-SSB-SC
12512,FM
12513,AM-SSB-SC
12514,4ASK
12515,8PSK
12516,OQPSK
12517,BPSK
12518,16PSK
12519,AM-SSB-SC
12520,QPSK
12521,OOK
12522,BPSK
12523,BPSK
12524,OQPSK
12525,8PSK
12526,8PSK
12527,AM-SSB-SC
12528,OQPSK
12529,AM-SSB-SC
12530,16PSK
12531,4ASK
12532,4ASK
12533,8PSK
12534,OOK
12535,AM-DSB-SC
12536,OQPSK
12537,OOK
12538,BPSK
12539,FM
12540,AM-DSB-SC
12541,16PSK
12542,AM-DSB-SC
12543,BPSK
12544,BPSK
12545,OOK
12546,8PSK
12547,OQPSK
12548,FM
12549,AM-DSB-SC
12550,QPSK
12551,QPSK
12552,16PSK
12553,OOK
12554,QPSK
12555,8PSK
12556,OOK
12557,FM
12558,8PSK
12559,4ASK
12560,QPSK
12561,16PSK
12562,FM
12563,FM
12564,AM-DSB-SC
12565,AM-SSB-SC
12566,BPSK
12567,AM-DSB-SC
12568,AM-SSB-SC
12569,QPSK
12570,OQPSK
12571,AM-SSB-SC
12572,8PSK
12573,4ASK
12574,AM-SSB-SC
12575,QPSK
12576,4ASK
12577,FM
12578,8PSK
12579,OQPSK
12580,FM
12581,FM
12582,AM-DSB-SC
12583,FM
12584,BPSK
12585,16PSK
12586,8PSK
12587,FM
12588,BPSK
12589,OQPSK
12590,OOK
12591,FM
12592,AM-DSB-SC
12593,4ASK
12594,AM-SSB-SC
12595,8PSK
12596,QPSK
12597,AM-SSB-SC
12598,AM-SSB-SC
12599,16PSK
12600,AM-SSB-SC
12601,AM-DSB-SC
12602,OOK
12603,QPSK
12604,FM
12605,QPSK
12606,OQPSK
12607,4ASK
12608,OQPSK
12609,BPSK
12610,OOK
12611,AM-DSB-SC
12612,AM-DSB-SC
12613,AM-DSB-SC
12614,OOK
12615,8PSK
12616,4ASK
12617,BPSK
12618,OQPSK
12619,BPSK
12620,AM-DSB-SC
12621,OOK
12622,BPSK
12623,OOK
12624,16PSK
12625,4ASK
12626,BPSK
12627,FM
12628,OOK
12629,OQPSK
12630,AM-SSB-SC
12631,AM-DSB-SC
12632,8PSK
12633,OOK
12634,16PSK
12635,AM-SSB-SC
12636,8PSK
12637,16PSK
12638,QPSK
12639,AM-DSB-SC
12640,OQPSK
12641,FM
12642,BPSK
12643,BPSK
12644,BPSK
12645,AM-SSB-SC
12646,OQPSK
12647,QPSK
12648,AM-DSB-SC
12649,AM-DSB-SC
12650,QPSK
12651,OOK
12652,8PSK
12653,OOK
12654,OQPSK
12655,BPSK
12656,QPSK
12657,BPSK
12658,4ASK
12659,BPSK
12660,AM-DSB-SC
12661,BPSK
12662,QPSK
12663,QPSK
12664,OOK
12665,AM-SSB-SC
12666,FM
12667,4ASK
12668,4ASK
12669,BPSK
12670,OQPSK
12671,AM-SSB-SC
12672,OOK
12673,AM-SSB-SC
12674,AM-DSB-SC
12675,QPSK
12676,8PSK
12677,4ASK
12678,BPSK
12679,AM-DSB-SC
12680,AM-DSB-SC
12681,AM-DSB-SC
12682,FM
12683,BPSK
12684,AM-SSB-SC
12685,OOK
12686,4ASK
12687,OOK
12688,BPSK
12689,4ASK
12690,FM
12691,4ASK
12692,AM-DSB-SC
12693,4ASK
12694,QPSK
12695,OQPSK
12696,4ASK
12697,FM
12698,AM-DSB-SC
12699,AM-SSB-SC
12700,AM-DSB-SC
12701,OQPSK
12702,OQPSK
12703,8PSK
12704,BPSK
12705,AM-SSB-SC
12706,QPSK
12707,8PSK
12708,16PSK
12709,16PSK
12710,BPSK
12711,FM
12712,OOK
12713,16PSK
12714,4ASK
12715,OQPSK
12716,QPSK
12717,BPSK
12718,8PSK
12719,OOK
12720,8PSK
12721,4ASK
12722,AM-DSB-SC
12723,AM-SSB-SC
12724,16PSK
12725,OOK
12726,OOK
12727,AM-DSB-SC
12728,BPSK
12729,AM-DSB-SC
12730,AM-SSB-SC
12731,AM-DSB-SC
12732,BPSK
12733,4ASK
12734,AM-DSB-SC
12735,AM-DSB-SC
12736,BPSK
12737,16PSK
12738,FM
12739,8PSK
12740,QPSK
12741,4ASK
12742,16PSK
12743,4ASK
12744,OOK
12745,FM
12746,8PSK
12747,AM-SSB-SC
12748,BPSK
12749,OQPSK
12750,OQPSK
12751,QPSK
12752,FM
12753,16PSK
12754,4ASK
12755,AM-DSB-SC
12756,4ASK
12757,FM
12758,AM-DSB-SC
12759,OOK
12760,OOK
12761,BPSK
12762,16PSK
12763,OQPSK
12764,QPSK
12765,AM-DSB-SC
12766,8PSK
12767,BPSK
12768,AM-DSB-SC
12769,OOK
12770,OOK
12771,BPSK
12772,AM-DSB-SC
12773,16PSK
12774,8PSK
12775,8PSK
12776,16PSK
12777,BPSK
12778,8PSK
12779,OOK
12780,AM-SSB-SC
12781,AM-SSB-SC
12782,AM-SSB-SC
12783,8PSK
12784,FM
12785,FM
12786,4ASK
12787,8PSK
12788,OQPSK
12789,BPSK
12790,8PSK
12791,8PSK
12792,OQPSK
12793,8PSK
12794,AM-SSB-SC
12795,OOK
12796,4ASK
12797,QPSK
12798,OOK
12799,AM-SSB-SC
12800,OQPSK
12801,AM-DSB-SC
12802,OOK
12803,4ASK
12804,BPSK
12805,OOK
12806,16PSK
12807,OOK
12808,BPSK
12809,8PSK
12810,QPSK
12811,OQPSK
12812,4ASK
12813,AM-SSB-SC
12814,8PSK
12815,QPSK
12816,AM-SSB-SC
12817,QPSK
12818,OOK
12819,OOK
12820,FM
12821,OOK
12822,FM
12823,4ASK
12824,BPSK
12825,4ASK
12826,QPSK
12827,FM
12828,AM-SSB-SC
12829,BPSK
12830,AM-DSB-SC
12831,4ASK
12832,QPSK
12833,AM-SSB-SC
12834,BPSK
12835,OOK
12836,4ASK
12837,OQPSK
12838,8PSK
12839,OQPSK
12840,BPSK
12841,QPSK
12842,FM
12843,BPSK
12844,4ASK
12845,OOK
12846,QPSK
12847,AM-SSB-SC
12848,BPSK
12849,BPSK
12850,BPSK
12851,AM-DSB-SC
12852,FM
12853,FM
12854,QPSK
12855,4ASK
12856,QPSK
12857,AM-DSB-SC
12858,OQPSK
12859,OQPSK
12860,4ASK
12861,16PSK
12862,AM-DSB-SC
12863,OQPSK
12864,4ASK
12865,BPSK
12866,4ASK
12867,AM-DSB-SC
12868,AM-DSB-SC
12869,OOK
12870,8PSK
12871,8PSK
12872,OOK
12873,OQPSK
12874,AM-SSB-SC
12875,8PSK
12876,OOK
12877,FM
12878,FM
12879,QPSK
12880,AM-SSB-SC
12881,BPSK
12882,AM-SSB-SC
12883,BPSK
12884,4ASK
12885,OQPSK
12886,4ASK
12887,OQPSK
12888,OOK
12889,OOK
12890,AM-SSB-SC
12891,BPSK
12892,8PSK
12893,16PSK
12894,QPSK
12895,AM-DSB-SC
12896,AM-SSB-SC
12897,4ASK
12898,8PSK
12899,AM-SSB-SC
12900,BPSK
12901,AM-SSB-SC
12902,OQPSK
12903,4ASK
12904,OOK
12905,AM-DSB-SC
12906,OOK
12907,4ASK
12908,QPSK
12909,BPSK
12910,8PSK
12911,BPSK
12912,OOK
12913,BPSK
12914,OQPSK
12915,8PSK
12916,QPSK
12917,AM-DSB-SC
12918,QPSK
12919,FM
12920,8PSK
12921,AM-DSB-SC
12922,16PSK
12923,OQPSK
12924,8PSK
12925,4ASK
12926,OQPSK
12927,AM-DSB-SC
12928,OOK
12929,8PSK
12930,8PSK
12931,FM
12932,OOK
12933,8PSK
12934,OQPSK
12935,4ASK
12936,AM-SSB-SC
12937,16PSK
12938,FM
12939,AM-SSB-SC
12940,QPSK
12941,4ASK
12942,AM-SSB-SC
12943,FM
12944,OOK
12945,QPSK
12946,8PSK
12947,OOK
12948,QPSK
12949,OOK
12950,FM
12951,4ASK
12952,16PSK
12953,OOK
12954,16PSK
12955,AM-SSB-SC
12956,OOK
12957,16PSK
12958,16PSK
12959,4ASK
12960,8PSK
12961,AM-SSB-SC
12962,FM
12963,OQPSK
12964,8PSK
12965,4ASK
12966,16PSK
12967,4ASK
12968,QPSK
12969,4ASK
12970,4ASK
12971,AM-DSB-SC
12972,QPSK
12973,4ASK
12974,8PSK
12975,4ASK
12976,OQPSK
12977,AM-SSB-SC
12978,FM
12979,OQPSK
12980,4ASK
12981,OOK
12982,8PSK
12983,AM-SSB-SC
12984,QPSK
12985,AM-DSB-SC
12986,OOK
12987,AM-SSB-SC
12988,QPSK
12989,OQPSK
12990,4ASK
12991,BPSK
12992,OQPSK
12993,AM-DSB-SC
12994,AM-SSB-SC
12995,BPSK
12996,QPSK
12997,8PSK
12998,AM-SSB-SC
12999,8PSK
13000,QPSK
13001,8PSK
13002,FM
13003,BPSK
13004,BPSK
13005,OQPSK
13006,OOK
13007,AM-DSB-SC
13008,16PSK
13009,8PSK
13010,OOK
13011,QPSK
13012,OOK
13013,AM-SSB-SC
13014,FM
13015,AM-SSB-SC
13016,16PSK
13017,QPSK
13018,OQPSK
13019,4ASK
13020,AM-DSB-SC
13021,QPSK
13022,8PSK
13023,4ASK
13024,OOK
13025,FM
13026,QPSK
13027,BPSK
13028,QPSK
13029,OOK
13030,OOK
13031,BPSK
13032,4ASK
13033,BPSK
13034,OQPSK
13035,AM-DSB-SC
13036,16PSK
13037,4ASK
13038,FM
13039,OOK
13040,4ASK
13041,AM-SSB-SC
13042,OQPSK
13043,OOK
13044,AM-SSB-SC
13045,OQPSK
13046,AM-DSB-SC
13047,4ASK
13048,8PSK
13049,AM-DSB-SC
13050,OOK
13051,8PSK
13052,QPSK
13053,FM
13054,OOK
13055,AM-SSB-SC
13056,4ASK
13057,4ASK
13058,FM
13059,4ASK
13060,BPSK
13061,AM-DSB-SC
13062,QPSK
13063,FM
13064,OQPSK
13065,16PSK
13066,16PSK
13067,BPSK
13068,16PSK
13069,16PSK
13070,AM-SSB-SC
13071,OQPSK
13072,FM
13073,OOK
13074,AM-DSB-SC
13075,AM-SSB-SC
13076,QPSK
13077,FM
13078,BPSK
13079,OOK
13080,OOK
13081,AM-DSB-SC
13082,QPSK
13083,AM-DSB-SC
13084,FM
13085,QPSK
13086,QPSK
13087,AM-DSB-SC
13088,AM-SSB-SC
13089,AM-DSB-SC
13090,AM-SSB-SC
13091,4ASK
13092,BPSK
13093,BPSK
13094,AM-DSB-SC
13095,OOK
13096,8PSK
13097,4ASK
13098,8PSK
13099,OQPSK
13100,FM
13101,4ASK
13102,AM-SSB-SC
13103,AM-DSB-SC
13104,4ASK
13105,OOK
13106,BPSK
13107,16PSK
13108,AM-SSB-SC
13109,AM-SSB-SC
13110,BPSK
13111,8PSK
13112,OOK
13113,QPSK
13114,BPSK
13115,QPSK
13116,4ASK
13117,BPSK
13118,QPSK
13119,FM
13120,OOK
13121,4ASK
13122,4ASK
13123,AM-DSB-SC
13124,OQPSK
13125,FM
13126,8PSK
13127,16PSK
13128,QPSK
13129,OOK
13130,4ASK
13131,8PSK
13132,8PSK
13133,OQPSK
13134,AM-DSB-SC
13135,AM-DSB-SC
13136,AM-DSB-SC
13137,BPSK
13138,4ASK
13139,BPSK
13140,AM-DSB-SC
13141,QPSK
13142,OQPSK
13143,AM-SSB-SC
13144,BPSK
13145,FM
13146,OOK
13147,OQPSK
13148,AM-SSB-SC
13149,4ASK
13150,QPSK
13151,8PSK
13152,BPSK
13153,OQPSK
13154,16PSK
13155,16PSK
13156,AM-DSB-SC
13157,AM-DSB-SC
13158,OOK
13159,16PSK
13160,FM
13161,16PSK
13162,AM-DSB-SC
13163,OQPSK
13164,BPSK
13165,OOK
13166,QPSK
13167,FM
13168,QPSK
13169,QPSK
13170,FM
13171,OQPSK
13172,BPSK
13173,8PSK
13174,BPSK
13175,FM
13176,4ASK
13177,AM-DSB-SC
13178,8PSK
13179,4ASK
13180,16PSK
13181,4ASK
13182,AM-DSB-SC
13183,BPSK
13184,AM-DSB-SC
13185,OQPSK
13186,QPSK
13187,4ASK
13188,4ASK
13189,AM-SSB-SC
13190,FM
13191,OQPSK
13192,AM-DSB-SC
13193,OOK
13194,FM
13195,16PSK
13196,OOK
13197,AM-SSB-SC
13198,OQPSK
13199,8PSK
13200,OQPSK
13201,OOK
13202,AM-SSB-SC
13203,QPSK
13204,QPSK
13205,BPSK
13206,AM-DSB-SC
13207,OQPSK
13208,AM-SSB-SC
13209,16PSK
13210,OOK
13211,4ASK
13212,8PSK
13213,QPSK
13214,OOK
13215,8PSK
13216,OQPSK
13217,16PSK
13218,4ASK
13219,OQPSK
13220,QPSK
13221,16PSK
13222,AM-SSB-SC
13223,AM-DSB-SC
13224,BPSK
13225,OOK
13226,4ASK
13227,QPSK
13228,QPSK
13229,FM
13230,QPSK
13231,16PSK
13232,4ASK
13233,OQPSK
13234,OOK
13235,4ASK
13236,OOK
13237,FM
13238,AM-SSB-SC
13239,OOK
13240,QPSK
13241,AM-SSB-SC
13242,BPSK
13243,16PSK
13244,16PSK
13245,OQPSK
13246,AM-DSB-SC
13247,OQPSK
13248,QPSK
13249,OQPSK
13250,OQPSK
13251,QPSK
13252,4ASK
13253,OQPSK
13254,AM-SSB-SC
13255,8PSK
13256,OQPSK
13257,4ASK
13258,8PSK
13259,AM-DSB-SC
13260,4ASK
13261,16PSK
13262,4ASK
13263,FM
13264,AM-DSB-SC
13265,AM-DSB-SC
13266,OOK
13267,AM-DSB-SC
13268,16PSK
13269,BPSK
13270,4ASK
13271,OQPSK
13272,16PSK
13273,OQPSK
13274,QPSK
13275,BPSK
13276,OQPSK
13277,AM-DSB-SC
13278,OOK
13279,QPSK
13280,16PSK
13281,AM-SSB-SC
13282,8PSK
13283,QPSK
13284,FM
13285,OOK
13286,QPSK
13287,AM-DSB-SC
13288,BPSK
13289,FM
13290,4ASK
13291,OQPSK
13292,16PSK
13293,AM-DSB-SC
13294,8PSK
13295,16PSK
13296,OOK
13297,BPSK
13298,OOK
13299,AM-SSB-SC
13300,16PSK
13301,BPSK
13302,4ASK
13303,OQPSK
13304,BPSK
13305,OQPSK
13306,8PSK
13307,FM
13308,OOK
13309,8PSK
13310,QPSK
13311,AM-DSB-SC
13312,QPSK
13313,BPSK
13314,FM
13315,16PSK
13316,OOK
13317,4ASK
13318,FM
13319,BPSK
13320,FM
13321,AM-DSB-SC
13322,AM-DSB-SC
13323,8PSK
13324,OQPSK
13325,AM-SSB-SC
13326,FM
13327,FM
13328,8PSK
13329,OQPSK
13330,FM
13331,BPSK
13332,OOK
13333,BPSK
13334,BPSK
13335,16PSK
13336,4ASK
13337,8PSK
13338,16PSK
13339,BPSK
13340,QPSK
13341,QPSK
13342,16PSK
13343,AM-DSB-SC
13344,OQPSK
13345,OQPSK
13346,OOK
13347,OQPSK
13348,16PSK
13349,AM-DSB-SC
13350,8PSK
13351,AM-SSB-SC
13352,16PSK
13353,AM-SSB-SC
13354,QPSK
13355,OQPSK
13356,16PSK
13357,8PSK
13358,16PSK
13359,OOK
13360,AM-DSB-SC
13361,AM-SSB-SC
13362,BPSK
13363,QPSK
13364,AM-DSB-SC
13365,OOK
13366,AM-DSB-SC
13367,AM-SSB-SC
13368,16PSK
13369,OQPSK
13370,BPSK
13371,OOK
13372,8PSK
13373,FM
13374,QPSK
13375,AM-DSB-SC
13376,BPSK
13377,4ASK
13378,OQPSK
13379,8PSK
13380,16PSK
13381,BPSK
13382,FM
13383,AM-SSB-SC
13384,4ASK
13385,AM-DSB-SC
13386,QPSK
13387,OQPSK
13388,BPSK
13389,BPSK
13390,4ASK
13391,OOK
13392,8PSK
13393,FM
13394,16PSK
13395,QPSK
13396,BPSK
13397,QPSK
13398,8PSK
13399,8PSK
13400,AM-SSB-SC
13401,OOK
13402,AM-DSB-SC
13403,FM
13404,AM-DSB-SC
13405,4ASK
13406,8PSK
13407,BPSK
13408,QPSK
13409,8PSK
13410,AM-DSB-SC
13411,8PSK
13412,4ASK
13413,4ASK
13414,OQPSK
13415,16PSK
13416,AM-DSB-SC
13417,4ASK
13418,OQPSK
13419,OQPSK
13420,AM-SSB-SC
13421,OOK
13422,BPSK
13423,AM-DSB-SC
13424,AM-SSB-SC
13425,OQPSK
13426,16PSK
13427,AM-DSB-SC
13428,4ASK
13429,OQPSK
13430,16PSK
13431,OOK
13432,BPSK
13433,AM-SSB-SC
13434,BPSK
13435,AM-SSB-SC
13436,OQPSK
13437,8PSK
13438,BPSK
13439,8PSK
13440,BPSK
13441,16PSK
13442,OOK
13443,OOK
13444,FM
13445,AM-DSB-SC
13446,4ASK
13447,AM-DSB-SC
13448,AM-DSB-SC
13449,16PSK
13450,OQPSK
13451,AM-DSB-SC
13452,8PSK
13453,OOK
13454,AM-SSB-SC
13455,OOK
13456,BPSK
13457,QPSK
13458,OQPSK
13459,BPSK
13460,8PSK
13461,QPSK
13462,OOK
13463,OQPSK
13464,AM-DSB-SC
13465,OQPSK
13466,AM-SSB-SC
13467,OOK
13468,OOK
13469,QPSK
13470,OQPSK
13471,4ASK
13472,16PSK
13473,16PSK
13474,BPSK
13475,AM-SSB-SC
13476,FM
13477,OQPSK
13478,OOK
13479,QPSK
