Id,Category
12406,AM-SSB-SC
12407,OQPSK
12408,AM-DSB-SC
12409,FM
12410,OQPSK
12411,8PSK
12412,8PSK
12413,16PSK
12414,FM
12415,16PSK
12416,4ASK
12417,OOK
12418,4ASK
12419,8PSK
12420,OQPSK
12421,AM-SSB-SC
12422,BPSK
12423,AM-DSB-SC
12424,16PSK
12425,BPSK
12426,16PSK
12427,OOK
12428,OQPSK
12429,8PSK
12430,OOK
12431,OOK
12432,OOK
12433,BPSK
12434,BPSK
12435,FM
12436,QPSK
12437,OOK
12438,8PSK
12439,16PSK
12440,AM-SSB-SC
12441,AM-DSB-SC
12442,OQPSK
12443,AM-DSB-SC
12444,FM
12445,BPSK
12446,AM-SSB-SC
12447,16PSK
12448,OOK
12449,AM-SSB-SC
12450,OOK
12451,AM-DSB-SC
12452,QPSK
12453,16PSK
12454,QPSK
12455,4ASK
12456,QPSK
12457,8PSK
12458,QPSK
12459,16PSK
12460,OQPSK
12461,QPSK
12462,AM-SSB-SC
12463,QPSK
12464,AM-DSB-SC
12465,AM-SSB-SC
12466,16PSK
12467,16PSK
12468,QPSK
12469,AM-SSB-SC
12470,QPSK
12471,QPSK
12472,16PSK
12473,QPSK
12474,OQPSK
12475,BPSK
12476,16PSK
12477,4ASK
12478,AM-SSB-SC
12479,AM-DSB-SC
12480,AM-SSB-SC
12481,BPSK
12482,QPSK
12483,OOK
12484,8PSK
12485,4ASK
12486,16PSK
12487,BPSK
12488,QPSK
12489,16PSK
12490,AM-SSB-SC
12491,AM-SSB-SC
12492,AM-SSB-SC
12493,FM
12494,4ASK
12495,FM
12496,FM
12497,FM
12498,4ASK
12499,BPSK
12500,AM-DSB-SC
12501,OQPSK
12502,8PSK
12503,OOK
12504,BPSK
12505,OQPSK
12506,FM
12507,AM-SSB-SC
12508,AM-DSB-SC
12509,QPSK
12510,BPSK
12511,FM
12512,16PSK
12513,AM-SSB-SC
12514,4ASK
12515,FM
12516,16PSK
12517,16PSK
12518,AM-DSB-SC
12519,8PSK
12520,QPSK
12521,OOK
12522,AM-DSB-SC
12523,OOK
12524,AM-DSB-SC
12525,FM
12526,AM-SSB-SC
12527,BPSK
12528,OOK
12529,16PSK
12530,OQPSK
12531,8PSK
12532,AM-DSB-SC
12533,AM-DSB-SC
12534,OOK
12535,AM-DSB-SC
12536,AM-DSB-SC
12537,4ASK
12538,BPSK
12539,QPSK
12540,AM-DSB-SC
12541,BPSK
12542,BPSK
12543,8PSK
12544,8PSK
12545,8PSK
12546,OOK
12547,16PSK
12548,FM
12549,QPSK
12550,AM-SSB-SC
12551,AM-SSB-SC
12552,AM-SSB-SC
12553,OOK
12554,QPSK
12555,4ASK
12556,4ASK
12557,8PSK
12558,QPSK
12559,QPSK
12560,16PSK
12561,4ASK
12562,AM-SSB-SC
12563,FM
12564,AM-DSB-SC
12565,QPSK
12566,AM-DSB-SC
12567,AM-SSB-SC
12568,AM-DSB-SC
12569,16PSK
12570,BPSK
12571,OOK
12572,8PSK
12573,OQPSK
12574,AM-DSB-SC
12575,BPSK
12576,AM-SSB-SC
12577,8PSK
12578,8PSK
12579,AM-DSB-SC
12580,AM-DSB-SC
12581,FM
12582,AM-DSB-SC
12583,16PSK
12584,AM-SSB-SC
12585,16PSK
12586,OQPSK
12587,FM
12588,AM-SSB-SC
12589,AM-DSB-SC
12590,OOK
12591,FM
12592,FM
12593,8PSK
12594,BPSK
12595,AM-SSB-SC
12596,QPSK
12597,OQPSK
12598,8PSK
12599,QPSK
12600,8PSK
12601,OOK
12602,BPSK
12603,AM-SSB-SC
12604,QPSK
12605,QPSK
12606,16PSK
12607,AM-DSB-SC
12608,FM
12609,8PSK
12610,OOK
12611,BPSK
12612,4ASK
12613,OQPSK
12614,OOK
12615,OOK
12616,4ASK
12617,OQPSK
12618,OQPSK
12619,OQPSK
12620,AM-SSB-SC
12621,OOK
12622,16PSK
12623,BPSK
12624,AM-DSB-SC
12625,FM
12626,AM-DSB-SC
12627,AM-SSB-SC
12628,OQPSK
12629,4ASK
12630,16PSK
12631,8PSK
12632,8PSK
12633,OQPSK
12634,BPSK
12635,4ASK
12636,AM-DSB-SC
12637,AM-SSB-SC
12638,QPSK
12639,OQPSK
12640,AM-SSB-SC
12641,QPSK
12642,OOK
12643,BPSK
12644,OQPSK
12645,AM-DSB-SC
12646,OQPSK
12647,QPSK
12648,QPSK
12649,BPSK
12650,QPSK
12651,BPSK
12652,FM
12653,BPSK
12654,OQPSK
12655,OOK
12656,QPSK
12657,BPSK
12658,AM-DSB-SC
12659,AM-SSB-SC
12660,OQPSK
12661,16PSK
12662,16PSK
12663,QPSK
12664,OOK
12665,OQPSK
12666,BPSK
12667,4ASK
12668,4ASK
12669,OQPSK
12670,AM-SSB-SC
12671,OOK
12672,OOK
12673,OQPSK
12674,16PSK
12675,QPSK
12676,8PSK
12677,OOK
12678,AM-SSB-SC
12679,FM
12680,16PSK
12681,16PSK
12682,OOK
12683,4ASK
12684,OOK
12685,OOK
12686,FM
12687,AM-DSB-SC
12688,16PSK
12689,BPSK
12690,AM-SSB-SC
12691,OQPSK
12692,AM-DSB-SC
12693,AM-SSB-SC
12694,QPSK
12695,AM-DSB-SC
12696,16PSK
12697,BPSK
12698,AM-SSB-SC
12699,OQPSK
12700,AM-SSB-SC
12701,BPSK
12702,BPSK
12703,16PSK
12704,FM
12705,4ASK
12706,OQPSK
12707,FM
12708,4ASK
12709,OOK
12710,QPSK
12711,16PSK
12712,8PSK
12713,BPSK
12714,BPSK
12715,4ASK
12716,QPSK
12717,8PSK
12718,QPSK
12719,OQPSK
12720,OQPSK
12721,AM-SSB-SC
12722,16PSK
12723,OQPSK
12724,BPSK
12725,OOK
12726,AM-SSB-SC
12727,16PSK
12728,OQPSK
12729,FM
12730,BPSK
12731,QPSK
12732,AM-SSB-SC
12733,AM-DSB-SC
12734,OOK
12735,BPSK
12736,BPSK
12737,OOK
12738,8PSK
12739,8PSK
12740,QPSK
12741,FM
12742,QPSK
12743,FM
12744,FM
12745,FM
12746,16PSK
12747,AM-DSB-SC
12748,OOK
12749,AM-DSB-SC
12750,AM-SSB-SC
12751,4ASK
12752,4ASK
12753,AM-SSB-SC
12754,4ASK
12755,BPSK
12756,OQPSK
12757,OOK
12758,FM
12759,OQPSK
12760,AM-DSB-SC
12761,FM
12762,FM
12763,AM-SSB-SC
12764,QPSK
12765,OQPSK
12766,BPSK
12767,4ASK
12768,FM
12769,16PSK
12770,FM
12771,OOK
12772,AM-SSB-SC
12773,4ASK
12774,AM-DSB-SC
12775,OQPSK
12776,OQPSK
12777,OQPSK
12778,AM-SSB-SC
12779,FM
12780,AM-SSB-SC
12781,OQPSK
12782,OOK
12783,AM-DSB-SC
12784,OQPSK
12785,4ASK
12786,16PSK
12787,OQPSK
12788,16PSK
12789,QPSK
12790,AM-SSB-SC
12791,BPSK
12792,AM-SSB-SC
12793,AM-DSB-SC
12794,AM-DSB-SC
12795,OQPSK
12796,BPSK
12797,QPSK
12798,AM-DSB-SC
12799,8PSK
12800,BPSK
12801,AM-DSB-SC
12802,AM-SSB-SC
12803,16PSK
12804,BPSK
12805,8PSK
12806,QPSK
12807,FM
12808,4ASK
12809,OQPSK
12810,QPSK
12811,BPSK
12812,4ASK
12813,16PSK
12814,8PSK
12815,4ASK
12816,16PSK
12817,AM-SSB-SC
12818,8PSK
12819,FM
12820,AM-SSB-SC
12821,BPSK
12822,OOK
12823,AM-SSB-SC
12824,8PSK
12825,OQPSK
12826,QPSK
12827,FM
12828,BPSK
12829,8PSK
12830,BPSK
12831,FM
12832,QPSK
12833,OQPSK
12834,8PSK
12835,AM-SSB-SC
12836,OOK
12837,BPSK
12838,BPSK
12839,OQPSK
12840,AM-SSB-SC
12841,16PSK
12842,16PSK
12843,16PSK
12844,AM-DSB-SC
12845,FM
12846,QPSK
12847,AM-DSB-SC
12848,FM
12849,FM
12850,FM
12851,16PSK
12852,4ASK
12853,4ASK
12854,QPSK
12855,BPSK
12856,QPSK
12857,FM
12858,BPSK
12859,8PSK
12860,16PSK
12861,OQPSK
12862,AM-SSB-SC
12863,BPSK
12864,8PSK
12865,16PSK
12866,OQPSK
12867,4ASK
12868,QPSK
12869,OOK
12870,FM
12871,16PSK
12872,OOK
12873,AM-DSB-SC
12874,BPSK
12875,BPSK
12876,OOK
12877,BPSK
12878,BPSK
12879,QPSK
12880,16PSK
12881,16PSK
12882,4ASK
12883,AM-DSB-SC
12884,4ASK
12885,BPSK
12886,QPSK
12887,4ASK
12888,OOK
12889,OOK
12890,BPSK
12891,4ASK
12892,AM-DSB-SC
12893,OOK
12894,8PSK
12895,OQPSK
12896,AM-SSB-SC
12897,FM
12898,16PSK
12899,BPSK
12900,OQPSK
12901,OQPSK
12902,8PSK
12903,OQPSK
12904,OOK
12905,AM-DSB-SC
12906,FM
12907,AM-DSB-SC
12908,QPSK
12909,AM-DSB-SC
12910,BPSK
12911,FM
12912,4ASK
12913,BPSK
12914,FM
12915,OQPSK
12916,QPSK
12917,BPSK
12918,QPSK
12919,16PSK
12920,4ASK
12921,AM-DSB-SC
12922,8PSK
12923,AM-SSB-SC
12924,QPSK
12925,16PSK
12926,BPSK
12927,4ASK
12928,BPSK
12929,AM-DSB-SC
12930,8PSK
12931,OOK
12932,8PSK
12933,8PSK
12934,8PSK
12935,8PSK
12936,16PSK
12937,FM
12938,FM
12939,BPSK
12940,QPSK
12941,OOK
12942,QPSK
12943,AM-DSB-SC
12944,OOK
12945,QPSK
12946,OQPSK
12947,4ASK
12948,QPSK
12949,8PSK
12950,AM-DSB-SC
12951,BPSK
12952,OOK
12953,OQPSK
12954,AM-SSB-SC
12955,QPSK
12956,OQPSK
12957,BPSK
12958,4ASK
12959,4ASK
12960,OOK
12961,BPSK
12962,BPSK
12963,AM-DSB-SC
12964,8PSK
12965,8PSK
12966,FM
12967,AM-SSB-SC
12968,QPSK
12969,4ASK
12970,OOK
12971,BPSK
12972,QPSK
12973,BPSK
12974,QPSK
12975,4ASK
12976,8PSK
12977,8PSK
12978,16PSK
12979,FM
12980,AM-DSB-SC
12981,OQPSK
12982,AM-DSB-SC
12983,OOK
12984,FM
12985,OOK
12986,OOK
12987,AM-SSB-SC
12988,16PSK
12989,AM-SSB-SC
12990,FM
12991,8PSK
12992,BPSK
12993,8PSK
12994,OQPSK
12995,AM-SSB-SC
12996,4ASK
12997,OOK
12998,8PSK
12999,AM-DSB-SC
13000,QPSK
13001,16PSK
13002,AM-SSB-SC
13003,BPSK
13004,16PSK
13005,BPSK
13006,OQPSK
13007,AM-DSB-SC
13008,QPSK
13009,BPSK
13010,OOK
13011,QPSK
13012,OOK
13013,16PSK
13014,AM-SSB-SC
13015,AM-SSB-SC
13016,OQPSK
13017,4ASK
13018,AM-DSB-SC
13019,16PSK
13020,QPSK
13021,QPSK
13022,BPSK
13023,4ASK
13024,AM-DSB-SC
13025,8PSK
13026,16PSK
13027,FM
13028,QPSK
13029,AM-SSB-SC
13030,FM
13031,AM-SSB-SC
13032,8PSK
13033,16PSK
13034,AM-SSB-SC
13035,16PSK
13036,4ASK
13037,OQPSK
13038,AM-SSB-SC
13039,16PSK
13040,AM-DSB-SC
13041,BPSK
13042,8PSK
13043,OOK
13044,OOK
13045,AM-SSB-SC
13046,BPSK
13047,AM-SSB-SC
13048,FM
13049,8PSK
13050,FM
13051,4ASK
13052,QPSK
13053,OQPSK
13054,OOK
13055,4ASK
13056,16PSK
13057,OQPSK
13058,16PSK
13059,8PSK
13060,FM
13061,QPSK
13062,AM-DSB-SC
13063,FM
13064,FM
13065,OQPSK
13066,BPSK
13067,AM-DSB-SC
13068,QPSK
13069,16PSK
13070,FM
13071,AM-DSB-SC
13072,8PSK
13073,OOK
13074,8PSK
13075,OQPSK
13076,FM
13077,FM
13078,8PSK
13079,OOK
13080,QPSK
13081,16PSK
13082,FM
13083,BPSK
13084,4ASK
13085,QPSK
13086,QPSK
13087,FM
13088,8PSK
13089,FM
13090,AM-DSB-SC
13091,OOK
13092,16PSK
13093,16PSK
13094,OQPSK
13095,QPSK
13096,FM
13097,QPSK
13098,8PSK
13099,AM-SSB-SC
13100,FM
13101,BPSK
13102,4ASK
13103,8PSK
13104,OQPSK
13105,8PSK
13106,OQPSK
13107,BPSK
13108,AM-SSB-SC
13109,FM
13110,16PSK
13111,BPSK
13112,OOK
13113,QPSK
13114,OOK
13115,QPSK
13116,BPSK
13117,16PSK
13118,QPSK
13119,FM
13120,FM
13121,8PSK
13122,4ASK
13123,AM-DSB-SC
13124,AM-SSB-SC
13125,BPSK
13126,16PSK
13127,QPSK
13128,QPSK
13129,AM-SSB-SC
13130,FM
13131,8PSK
13132,OQPSK
13133,8PSK
13134,QPSK
13135,16PSK
13136,AM-SSB-SC
13137,BPSK
13138,FM
13139,BPSK
13140,AM-SSB-SC
13141,4ASK
13142,FM
13143,16PSK
13144,4ASK
13145,OQPSK
13146,QPSK
13147,4ASK
13148,4ASK
13149,AM-DSB-SC
13150,16PSK
13151,8PSK
13152,FM
13153,8PSK
13154,OOK
13155,OQPSK
13156,8PSK
13157,QPSK
13158,FM
13159,4ASK
13160,BPSK
13161,16PSK
13162,AM-SSB-SC
13163,BPSK
13164,4ASK
13165,OQPSK
13166,QPSK
13167,4ASK
13168,QPSK
13169,OQPSK
13170,16PSK
13171,AM-DSB-SC
13172,AM-DSB-SC
13173,OOK
13174,AM-SSB-SC
13175,16PSK
13176,BPSK
13177,OOK
13178,16PSK
13179,16PSK
13180,16PSK
13181,4ASK
13182,AM-DSB-SC
13183,OOK
13184,BPSK
13185,4ASK
13186,QPSK
13187,4ASK
13188,4ASK
13189,4ASK
13190,AM-SSB-SC
13191,BPSK
13192,OOK
13193,4ASK
13194,AM-SSB-SC
13195,AM-SSB-SC
13196,OQPSK
13197,8PSK
13198,FM
13199,OQPSK
13200,OOK
13201,OOK
13202,OQPSK
13203,QPSK
13204,QPSK
13205,OOK
13206,16PSK
13207,OQPSK
13208,8PSK
13209,BPSK
13210,4ASK
13211,8PSK
13212,OQPSK
13213,QPSK
13214,AM-DSB-SC
13215,AM-DSB-SC
13216,16PSK
13217,AM-DSB-SC
13218,OQPSK
13219,FM
13220,QPSK
13221,4ASK
13222,16PSK
13223,OQPSK
13224,AM-SSB-SC
13225,AM-DSB-SC
13226,4ASK
13227,QPSK
13228,AM-SSB-SC
13229,BPSK
13230,FM
13231,AM-DSB-SC
13232,AM-SSB-SC
13233,FM
13234,OQPSK
13235,FM
13236,BPSK
13237,OQPSK
13238,4ASK
13239,OOK
13240,QPSK
13241,OQPSK
13242,4ASK
13243,8PSK
13244,OQPSK
13245,AM-DSB-SC
13246,16PSK
13247,AM-DSB-SC
13248,4ASK
13249,AM-SSB-SC
13250,OQPSK
13251,QPSK
13252,16PSK
13253,8PSK
13254,16PSK
13255,OQPSK
13256,FM
13257,FM
13258,8PSK
13259,AM-SSB-SC
13260,OQPSK
13261,FM
13262,8PSK
13263,AM-DSB-SC
13264,OQPSK
13265,OQPSK
13266,BPSK
13267,OQPSK
13268,8PSK
13269,OOK
13270,OOK
13271,AM-DSB-SC
13272,4ASK
13273,AM-SSB-SC
13274,QPSK
13275,BPSK
13276,AM-SSB-SC
13277,AM-DSB-SC
13278,BPSK
13279,QPSK
13280,AM-DSB-SC
13281,16PSK
13282,16PSK
13283,QPSK
13284,AM-SSB-SC
13285,AM-DSB-SC
13286,QPSK
13287,OOK
13288,OOK
13289,8PSK
13290,4ASK
13291,AM-DSB-SC
13292,4ASK
13293,QPSK
13294,8PSK
13295,16PSK
13296,16PSK
13297,4ASK
13298,OOK
13299,AM-DSB-SC
13300,AM-DSB-SC
13301,AM-SSB-SC
13302,OOK
13303,AM-DSB-SC
13304,AM-DSB-SC
13305,FM
13306,16PSK
13307,OQPSK
13308,AM-SSB-SC
13309,QPSK
13310,QPSK
13311,OOK
13312,QPSK
13313,16PSK
13314,AM-SSB-SC
13315,AM-SSB-SC
13316,4ASK
13317,BPSK
13318,QPSK
13319,FM
13320,AM-DSB-SC
13321,4ASK
13322,BPSK
13323,QPSK
13324,QPSK
13325,4ASK
13326,4ASK
13327,BPSK
13328,FM
13329,AM-SSB-SC
13330,FM
13331,OQPSK
13332,16PSK
13333,OQPSK
13334,OOK
13335,4ASK
13336,OQPSK
13337,AM-DSB-SC
13338,OQPSK
13339,4ASK
13340,AM-DSB-SC
13341,QPSK
13342,4ASK
13343,OOK
13344,OOK
13345,BPSK
13346,8PSK
13347,BPSK
13348,OOK
13349,OQPSK
13350,BPSK
13351,OOK
13352,AM-DSB-SC
13353,8PSK
13354,QPSK
13355,AM-DSB-SC
13356,4ASK
13357,16PSK
13358,16PSK
13359,OOK
13360,AM-SSB-SC
13361,16PSK
13362,AM-SSB-SC
13363,OQPSK
13364,AM-DSB-SC
13365,OOK
13366,AM-SSB-SC
13367,OOK
13368,8PSK
13369,OQPSK
13370,AM-SSB-SC
13371,OQPSK
13372,BPSK
13373,16PSK
13374,QPSK
13375,OOK
13376,FM
13377,4ASK
13378,FM
13379,16PSK
13380,AM-SSB-SC
13381,8PSK
13382,4ASK
13383,FM
13384,8PSK
13385,8PSK
13386,QPSK
13387,BPSK
13388,BPSK
13389,AM-DSB-SC
13390,BPSK
13391,4ASK
13392,AM-DSB-SC
13393,OOK
13394,8PSK
13395,QPSK
13396,OOK
13397,QPSK
13398,AM-DSB-SC
13399,8PSK
13400,AM-SSB-SC
13401,OQPSK
13402,AM-DSB-SC
13403,OQPSK
13404,OOK
13405,4ASK
13406,QPSK
13407,OQPSK
13408,QPSK
13409,4ASK
13410,4ASK
13411,OOK
13412,BPSK
13413,8PSK
13414,AM-SSB-SC
13415,FM
13416,AM-SSB-SC
13417,AM-DSB-SC
13418,AM-DSB-SC
13419,AM-SSB-SC
13420,16PSK
13421,AM-DSB-SC
13422,AM-SSB-SC
13423,AM-DSB-SC
13424,OOK
13425,OQPSK
13426,8PSK
13427,4ASK
13428,AM-DSB-SC
13429,QPSK
13430,OOK
13431,AM-SSB-SC
13432,FM
13433,BPSK
13434,OQPSK
13435,BPSK
13436,FM
13437,16PSK
13438,OQPSK
13439,OQPSK
13440,FM
13441,8PSK
13442,8PSK
13443,AM-SSB-SC
13444,FM
13445,OQPSK
13446,OQPSK
13447,OQPSK
13448,AM-DSB-SC
13449,AM-DSB-SC
13450,8PSK
13451,AM-DSB-SC
13452,16PSK
13453,OOK
13454,OOK
13455,FM
13456,FM
13457,QPSK
13458,4ASK
13459,8PSK
13460,BPSK
13461,AM-SSB-SC
13462,4ASK
13463,16PSK
13464,FM
13465,AM-DSB-SC
13466,4ASK
13467,16PSK
13468,FM
13469,QPSK
13470,QPSK
13471,AM-DSB-SC
13472,AM-DSB-SC
13473,4ASK
13474,4ASK
13475,AM-SSB-SC
13476,OQPSK
13477,OOK
13478,AM-DSB-SC
13479,QPSK
13480,FM
13481,OQPSK
13482,AM-SSB-SC
13483,8PSK
13484,4ASK
13485,FM
13486,BPSK
13487,QPSK
13488,AM-SSB-SC
13489,AM-DSB-SC
13490,16PSK
13491,OQPSK
13492,OOK
13493,AM-SSB-SC
13494,16PSK
13495,16PSK
13496,8PSK
13497,QPSK
13498,OQPSK
13499,QPSK
13500,OOK
13501,AM-DSB-SC
13502,QPSK
13503,OOK
13504,AM-DSB-SC
13505,AM-DSB-SC
13506,AM-DSB-SC
13507,QPSK
13508,4ASK
13509,BPSK
13510,FM
13511,16PSK
13512,OQPSK
13513,AM-DSB-SC
13514,BPSK
13515,8PSK
13516,8PSK
13517,OOK
13518,BPSK
13519,QPSK
13520,4ASK
13521,BPSK
13522,FM
13523,16PSK
13524,4ASK
13525,AM-SSB-SC
13526,AM-SSB-SC
13527,OOK
13528,OOK
13529,AM-SSB-SC
13530,16PSK
13531,4ASK
13532,BPSK
13533,QPSK
13534,4ASK
13535,BPSK
13536,AM-SSB-SC
13537,QPSK
13538,AM-SSB-SC
13539,AM-DSB-SC
13540,8PSK
13541,AM-SSB-SC
13542,16PSK
13543,OQPSK
13544,FM
13545,OOK
13546,BPSK
13547,FM
13548,FM
13549,16PSK
13550,16PSK
13551,FM
13552,OOK
13553,8PSK
13554,BPSK
13555,BPSK
13556,AM-DSB-SC
13557,AM-DSB-SC
13558,16PSK
13559,4ASK
13560,4ASK
13561,4ASK
13562,BPSK
13563,BPSK
13564,16PSK
13565,OQPSK
13566,FM
13567,AM-DSB-SC
13568,8PSK
13569,16PSK
13570,QPSK
13571,BPSK
13572,BPSK
13573,BPSK
13574,AM-SSB-SC
13575,8PSK
13576,QPSK
13577,QPSK
13578,AM-DSB-SC
13579,AM-SSB-SC
13580,4ASK
13581,AM-DSB-SC
13582,OOK
13583,OOK
13584,4ASK
13585,AM-SSB-SC
13586,FM
13587,AM-SSB-SC
13588,8PSK
13589,AM-DSB-SC
13590,FM
13591,AM-SSB-SC
13592,QPSK
13593,QPSK
13594,16PSK
13595,AM-DSB-SC
13596,AM-DSB-SC
13597,OQPSK
13598,AM-DSB-SC
13599,AM-SSB-SC
13600,OQPSK
13601,16PSK
13602,AM-SSB-SC
13603,QPSK
13604,OQPSK
13605,AM-SSB-SC
13606,OQPSK
13607,OQPSK
13608,AM-SSB-SC
13609,16PSK
13610,QPSK
13611,FM
13612,OQPSK
13613,4ASK
13614,QPSK
13615,OQPSK
13616,QPSK
13617,AM-DSB-SC
13618,QPSK
13619,8PSK
13620,OOK
13621,AM-SSB-SC
13622,4ASK
13623,AM-SSB-SC
13624,4ASK
13625,4ASK
13626,OQPSK
13627,8PSK
13628,QPSK
13629,AM-SSB-SC
13630,AM-DSB-SC
13631,OQPSK
13632,4ASK
13633,OOK
13634,OOK
13635,AM-DSB-SC
13636,AM-DSB-SC
13637,OOK
13638,QPSK
13639,AM-DSB-SC
13640,4ASK
13641,16PSK
13642,OOK
13643,4ASK
13644,OOK
13645,AM-SSB-SC
13646,AM-DSB-SC
13647,QPSK
13648,AM-SSB-SC
13649,OQPSK
13650,BPSK
13651,OOK
13652,8PSK
13653,4ASK
13654,OOK
13655,8PSK
13656,BPSK
13657,BPSK
13658,BPSK
13659,OQPSK
13660,QPSK
13661,4ASK
13662,4ASK
13663,QPSK
13664,OQPSK
13665,BPSK
13666,AM-DSB-SC
13667,QPSK
13668,OOK
13669,16PSK
13670,OOK
13671,QPSK
13672,4ASK
13673,BPSK
13674,BPSK
13675,QPSK
13676,QPSK
13677,OQPSK
13678,AM-SSB-SC
13679,AM-SSB-SC
13680,OOK
13681,16PSK
13682,AM-DSB-SC
13683,16PSK
13684,OOK
13685,4ASK
13686,FM
13687,OQPSK
13688,OQPSK
13689,AM-DSB-SC
13690,OQPSK
13691,AM-SSB-SC
13692,4ASK
13693,BPSK
13694,4ASK
13695,OQPSK
13696,8PSK
13697,FM
13698,OQPSK
13699,16PSK
13700,AM-SSB-SC
13701,FM
13702,16PSK
13703,16PSK
13704,OQPSK
13705,OOK
13706,8PSK
13707,AM-DSB-SC
13708,16PSK
13709,4ASK
13710,8PSK
13711,4ASK
13712,AM-SSB-SC
13713,FM
13714,QPSK
13715,QPSK
13716,BPSK
13717,OOK
13718,OOK
13719,16PSK
13720,OOK
13721,BPSK
13722,QPSK
13723,8PSK
13724,AM-SSB-SC
13725,16PSK
13726,AM-SSB-SC
13727,AM-SSB-SC
13728,QPSK
13729,FM
13730,OQPSK
13731,FM
13732,BPSK
13733,8PSK
13734,8PSK
13735,QPSK
13736,OOK
13737,BPSK
13738,8PSK
13739,FM
13740,16PSK
13741,OQPSK
13742,OOK
13743,AM-SSB-SC
13744,BPSK
13745,16PSK
13746,AM-SSB-SC
13747,BPSK
13748,AM-DSB-SC
13749,8PSK
13750,OOK
13751,AM-DSB-SC
13752,BPSK
13753,FM
13754,AM-SSB-SC
13755,QPSK
13756,BPSK
13757,AM-DSB-SC
13758,AM-SSB-SC
13759,16PSK
13760,FM
13761,QPSK
13762,16PSK
13763,AM-DSB-SC
13764,QPSK
13765,OOK
13766,16PSK
13767,16PSK
13768,FM
13769,AM-DSB-SC
13770,QPSK
13771,BPSK
13772,OQPSK
13773,OOK
13774,QPSK
13775,8PSK
13776,BPSK
13777,BPSK
13778,16PSK
13779,FM
13780,AM-DSB-SC
13781,OQPSK
13782,AM-SSB-SC
13783,BPSK
13784,BPSK
13785,16PSK
13786,BPSK
13787,8PSK
13788,BPSK
13789,AM-DSB-SC
13790,AM-DSB-SC
13791,AM-SSB-SC
13792,OOK
13793,QPSK
13794,4ASK
13795,BPSK
13796,4ASK
13797,OQPSK
13798,4ASK
13799,BPSK
13800,OOK
13801,4ASK
13802,OOK
13803,8PSK
13804,16PSK
13805,16PSK
13806,OOK
13807,AM-SSB-SC
13808,4ASK
13809,8PSK
13810,FM
13811,OOK
13812,QPSK
13813,OOK
13814,OQPSK
13815,16PSK
13816,FM
13817,OOK
13818,16PSK
13819,16PSK
13820,AM-DSB-SC
13821,AM-DSB-SC
13822,AM-DSB-SC
13823,AM-DSB-SC
13824,OOK
13825,BPSK
13826,AM-SSB-SC
13827,4ASK
13828,8PSK
13829,AM-SSB-SC
13830,8PSK
13831,AM-DSB-SC
13832,BPSK
13833,OQPSK
13834,BPSK
13835,16PSK
13836,QPSK
13837,FM
13838,4ASK
13839,QPSK
13840,OQPSK
13841,QPSK
13842,QPSK
13843,OQPSK
13844,QPSK
13845,AM-SSB-SC
13846,8PSK
13847,OQPSK
13848,BPSK
13849,OQPSK
13850,4ASK
13851,AM-SSB-SC
13852,16PSK
13853,OOK
13854,OOK
13855,QPSK
13856,BPSK
13857,8PSK
13858,OOK
13859,OOK
13860,FM
13861,BPSK
13862,8PSK
13863,AM-DSB-SC
13864,AM-SSB-SC
13865,FM
13866,8PSK
13867,AM-SSB-SC
13868,OQPSK
13869,4ASK
13870,8PSK
13871,FM
13872,AM-DSB-SC
13873,8PSK
13874,BPSK
13875,AM-DSB-SC
13876,OOK
13877,AM-SSB-SC
13878,8PSK
13879,OQPSK
13880,4ASK
13881,OQPSK
13882,AM-SSB-SC
13883,QPSK
13884,4ASK
13885,BPSK
13886,AM-DSB-SC
13887,FM
13888,AM-DSB-SC
13889,BPSK
13890,QPSK
13891,8PSK
13892,AM-DSB-SC
13893,4ASK
13894,FM
13895,8PSK
13896,FM
13897,16PSK
13898,OQPSK
13899,16PSK
13900,8PSK
13901,8PSK
13902,AM-DSB-SC
13903,QPSK
13904,8PSK
13905,FM
13906,AM-DSB-SC
13907,FM
13908,4ASK
13909,4ASK
13910,BPSK
13911,16PSK
13912,AM-DSB-SC
13913,BPSK
13914,AM-SSB-SC
13915,8PSK
13916,4ASK
13917,QPSK
13918,OOK
13919,QPSK
13920,OOK
13921,OQPSK
13922,AM-SSB-SC
13923,OQPSK
13924,OOK
13925,OOK
13926,AM-DSB-SC
13927,BPSK
13928,QPSK
13929,OOK
13930,16PSK
13931,8PSK
13932,AM-DSB-SC
13933,AM-DSB-SC
13934,AM-SSB-SC
13935,16PSK
13936,QPSK
13937,OOK
13938,OQPSK
13939,4ASK
13940,AM-DSB-SC
13941,OOK
13942,FM
13943,QPSK
13944,OOK
13945,16PSK
13946,QPSK
13947,FM
13948,4ASK
13949,4ASK
13950,AM-SSB-SC
13951,16PSK
13952,8PSK
13953,OQPSK
13954,QPSK
13955,BPSK
13956,8PSK
13957,FM
13958,AM-DSB-SC
13959,AM-DSB-SC
13960,QPSK
13961,BPSK
13962,OOK
13963,BPSK
13964,AM-DSB-SC
13965,8PSK
13966,BPSK
13967,AM-SSB-SC
13968,FM
13969,AM-SSB-SC
13970,AM-DSB-SC
13971,OOK
13972,8PSK
13973,16PSK
13974,OOK
13975,QPSK
13976,FM
13977,AM-SSB-SC
13978,QPSK
13979,16PSK
13980,OOK
13981,8PSK
13982,QPSK
13983,16PSK
